location,type,to_package,project,task_group,days_to_target,month,weekday,season,has_parent_task,location_depth,description_length,task_category,tasks_in_same_location,tasks_in_same_loc_month,loc_workload_ratio,package_overdue_rate,actual_overdue,overdue_risk_probability
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,Main Contractor,1328,Safety,,9,1,autumn,0,3,33,Safety,1452.0,107,1.2527548209366393,0.018909899888765295,0,0.00020258818074145259
JPC Project Management,JPC - Quality Defect (compliance),Temporary Electrics,1328,Quality,6.0,9,3,autumn,0,1,49,Quality,197.0,11,0.7258883248730965,0.0,0,0.04578618074997494
JPC Project Management>EHS Inspections,Safety Notice (Amber) - General Issue,Main Contractor,1338,Safety,,6,3,summer,0,2,54,Safety,1062.0,194,1.2787193973634652,0.018909899888765295,0,0.0002016916739195921
Quality Control & BC(A)R>ITP 01 Structural>Carpark>Lvl 00 Lower Ground,Design Team - BCAR Structural,Unknown,1338,Design Team,6.0,8,4,summer,0,4,27,Design Team,8.0,5,1.875,0.239813736903376,0,0.8695989749074441
QC & BC(A)R>ITP 01 Structural>Block 3>3rd Floor Plan,Design Team - BCAR Structural,Unknown,1328,Design Team,7.0,1,4,winter,0,4,265,Design Team,2.0,1,1.0,0.239813736903376,0,0.6065784062888827
JPC Project Management>EHS Forms,Safety Notice (Amber) - General Issue,Main Contractor,1330,Safety,,1,4,winter,0,2,53,Safety,122.0,9,0.9590163934426229,0.018909899888765295,0,0.0007034603856592603
JPC Project Management>EHS Inspections,Safety Notice (Amber) - General Issue,Scaffolding,1338,Safety,,9,4,autumn,0,2,57,Safety,1062.0,180,1.1864406779661016,0.004016064257028112,0,0.00017089899484925495
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Green) - Good Observation,Main Contractor,1328,Safety,,3,2,spring,0,3,25,Safety,1452.0,116,1.3581267217630855,0.018909899888765295,0,0.000226917080264794
QC & BC(A)R>ITP 01 Structural>Block 3>Basement Plan,BCAR - Assign certifier,Main Contractor,1328,Design Team,7.0,6,1,summer,0,4,8,Design Team,17.0,10,2.9411764705882355,0.018909899888765295,0,0.019221027235626305
JPC Project Management>EHS Inspections,Safety Notice (Green) - Good Observation,Main Contractor,1338,Safety,,9,3,autumn,0,2,43,Safety,1062.0,180,1.1864406779661016,0.018909899888765295,0,0.00017942274775224222
JPC Project Management,Safety Notice (Amber) - General Issue,Concrete - Formwork,1328,Safety,,10,0,autumn,0,1,57,Safety,197.0,17,1.1218274111675128,0.00825082508250825,0,0.00029486601118046407
JPC Project Management>Site Management,Quality - Good Observation,Groundworks & Drainage,1330,Quality,,10,4,autumn,0,2,24,Quality,214.0,5,0.37383177570093457,0.027777777777777776,0,0.005237311142431193
JPC Project Management>EHS Management>EHS Inspections,Safety Notice (Amber) - General Issue,Main Contractor,1335,Safety,,12,4,winter,0,3,34,Safety,583.0,36,0.6792452830188679,0.018909899888765295,0,0.0001147887036571092
JPC Project Management>EHS Inspections,Safety Notice (Amber) - General Issue,Labour,1340,Safety,,2,2,winter,0,2,42,Safety,1062.0,30,0.19774011299435026,0.0,0,8.712451536421003e-06
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Amber) - General Issue,Concrete - Repair and Joints,1330,Safety,,4,0,spring,0,3,37,Safety,1550.0,168,1.7341935483870967,0.06880544666804209,0,0.0003438147059005054
JPC Project Management>EHS Inspections,Safety Notice (Green) - Good Observation,Main Contractor,1338,Safety,,7,1,summer,0,2,61,Safety,1062.0,239,1.5753295668549905,0.018909899888765295,0,0.0003099669460897869
JPC Project Management>EHS Management>EHS Inspections,Safety Notice (Green) - Good Observation,Electrical,1335,Safety,,6,0,summer,0,3,51,Safety,583.0,103,1.9433962264150944,0.14184397163120568,0,0.00012378529117067363
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Amber) - General Issue,Groundworks & Drainage,1330,Safety,,9,0,autumn,0,3,42,Safety,1550.0,64,0.6606451612903226,0.027777777777777776,0,0.00016121723594592332
Quality Control & BC(A)R>ITP 02 Architectural>1st Floor Plan>Utillities Corridor,JPC - Quality Snag (aesthetic),Internal Partitions & Ceilings,1330,Quality,4.0,5,1,spring,0,4,112,Quality,7.0,1,0.5714285714285714,0.05084745762711865,0,0.8171749501436306
1328 - Townsend St,Safety Notice (Amber) - General Issue,Main Contractor,1328,Safety,,1,2,winter,0,1,26,Safety,588.0,71,1.6904761904761905,0.018909899888765295,0,0.0002732201079104599
Quality Control & BC(A)R>ITP 01 Structural>Carpark>Lvl -00 Piling,Design Team - BCAR Structural,Unknown,1338,Design Team,6.0,6,4,summer,0,4,51,Design Team,26.0,4,0.7692307692307692,0.239813736903376,0,0.5806558581555177
Quality Control & BC(A)R>ITP 01 Structural>Carpark>Lvl -00 Piling,Design Team - BCAR Structural,Unknown,1338,Design Team,6.0,6,2,summer,0,4,39,Design Team,26.0,4,0.7692307692307692,0.239813736903376,0,0.7096874326805446
Quality Control & BC(A)R>ITP 02 Architectural>2nd Floor Plan>Services and Risers,JPC - Works To Go,Main Contractor,1330,Site Management,4.0,5,4,spring,0,4,44,Site Management,3.0,1,1.0,0.018909899888765295,0,0.7419788294527229
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,Concrete - Formwork,1328,Safety,,11,2,autumn,0,3,5,Safety,1452.0,127,1.4869146005509644,0.00825082508250825,0,7.66781198867975e-05
"Quality Control>ITP 02 Architectural>Level 00  Ground Floor>Pool Area Facilities>Acc, WC/ Shower",JPC - Progress Photo,Tiling,1335,Site Management,,7,1,summer,0,5,24,Site Management,1.0,1,1.0,0.6351351351351351,0,0.018484274706348076
JPC Project Management>EHS Inspections,Safety Notice (Green) - Good Observation,Structural Steel,1343,Safety,,7,3,summer,0,2,57,Safety,1062.0,239,1.5753295668549905,0.047619047619047616,0,0.00014337535389981592
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,Main Contractor,1328,Safety,,6,4,summer,0,3,34,Safety,1452.0,24,0.2809917355371901,0.018909899888765295,0,0.00025744090373096783
JPC Project Management>EHS Inspections,Safety Notice (Amber) - General Issue,Concrete & Formwork,1338,Safety,,9,2,autumn,0,2,53,Safety,1062.0,180,1.1864406779661016,0.017857142857142856,0,0.00016561435837197821
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Amber) - General Issue,Concrete,1330,Safety,,11,4,autumn,0,3,113,Safety,1550.0,87,0.8980645161290323,0.04460966542750929,0,0.00010928665248215199
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,Conservation,1330,Safety,,7,3,summer,0,3,52,Safety,1452.0,138,1.615702479338843,0.0,0,7.222435743400639e-05
JPC Project Management>EHS Inspections & Assessments,Safety Notice (Amber) - General Issue,Formwork,1345,Safety,,8,4,summer,0,2,43,Safety,319.0,131,2.053291536050157,0.09047619047619047,0,0.0002196986668058632
Site Logistics Plan,Design Team - BCAR Architectural,Unknown,1338,Design Team,6.0,6,1,summer,0,1,17,Design Team,40.0,28,2.1,0.239813736903376,0,0.041654839393084564
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Amber) - General Issue,Internal Partitions & Ceilings,1330,Safety,,4,2,spring,0,3,62,Safety,1550.0,168,1.7341935483870967,0.05084745762711865,0,0.00017628468493788242
JPC Project Management>EHS Management,Safety Notice (Green) - Good Observation,Main Contractor,1335,Safety,,2,2,winter,0,2,34,Safety,169.0,33,2.5384615384615383,0.018909899888765295,0,0.000258152194698947
Quality Control & BC(A)R>ITP 02 Architectural>3rd Floor Plan>Conference Rooms>19-L3-13 Conf 3,JPC - Works To Go,Construction Management,1330,Site Management,4.0,6,0,summer,0,5,32,Site Management,5.0,4,1.6,0.1403225806451613,0,0.1846212785063904
QC & BC(A)R>ITP 01 Structural,Design Team - BCAR Structural,Unknown,1328,Design Team,-1.0,7,3,summer,0,2,201,Design Team,10.0,1,0.3,0.239813736903376,1,0.250318579048663
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Green) - Good Observation,Scaffolding,1328,Safety,,12,3,winter,0,3,19,Safety,1452.0,57,0.6673553719008265,0.004016064257028112,0,0.0001003051538699509
Quality Control>ITP 02 Architectural>Lvl 01 Floor Plan,JPC - Works To Go,Fire Stopping,1335,Site Management,6.0,7,0,summer,0,3,43,Site Management,4.0,1,0.75,0.34375,1,0.9725889778297288
1328 - Townsend St,Safety Notice (Green) - Good Observation,Main Contractor,1328,Safety,,7,3,summer,0,1,11,Safety,588.0,56,1.3333333333333333,0.018909899888765295,0,0.00019692952041705446
JPC Project Management>EHS Forms,Safety Notice (Green) - Good Observation,Main Contractor,1330,Safety,,7,4,summer,0,2,48,Safety,122.0,20,2.1311475409836063,0.018909899888765295,0,0.0007273621875076726
JPC Project Management>EHS Inspections & Assessments,Safety Notice (Amber) - General Issue,Main Contractor,1345,Safety,,9,3,autumn,0,2,46,Safety,319.0,128,2.0062695924764893,0.018909899888765295,0,9.378240179577369e-05
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Amber) - General Issue,Main Contractor,1330,Safety,,5,1,spring,0,3,58,Safety,1550.0,126,1.3006451612903225,0.018909899888765295,0,0.0002740177673824304
JPC Project Management>EHS Management>Safety Notices,Safety Notice (Green) - Good Observation,Main Contractor,1335,Safety,,1,4,winter,0,3,43,Safety,6.0,6,1.0,0.018909899888765295,0,0.001483163711654105
JPC Project Management>EHS Inspections & Assessments,Safety Notice (Green) - Good Observation,Main Contractor,1345,Safety,,6,3,summer,0,2,82,Safety,319.0,7,0.109717868338558,0.018909899888765295,0,0.00014949314141146506
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,Precast Concrete,1328,Safety,,7,2,summer,0,3,42,Safety,1452.0,138,1.615702479338843,0.06,0,0.0002839402099221234
1329 - 19-22 Kildare Street,Safety Notice (Green) - Good Observation,Main Contractor,1329,Safety,,1,3,winter,0,1,35,Safety,54.0,2,0.18518518518518517,0.018909899888765295,0,0.0004087540516251241
JPC Project Management>Site Management,Safety Notice (Amber) - General Issue,Internal Partitions & Ceilings,1330,Safety,,4,2,spring,0,2,18,Safety,214.0,5,0.37383177570093457,0.05084745762711865,0,0.0004854084434319852
JPC Project Management>EHS Inspections & Assessments,Safety Notice (Amber) - General Issue,JPC Labour,1345,Safety,,9,0,autumn,0,2,29,Safety,319.0,128,2.0062695924764893,0.0,0,2.3754782093329328e-05
JPC Project Management>EHS Management>01 Inspections,Quality - Good Observation,Concrete - Formwork,1328,Quality,,9,1,autumn,0,3,41,Quality,1452.0,107,1.2527548209366393,0.00825082508250825,0,0.005692817652400768
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Green) - Good Observation,Internal Partitions & Ceilings,1330,Safety,,7,2,summer,0,3,113,Safety,1550.0,219,2.2606451612903227,0.05084745762711865,0,0.00019501121754554083
Quality Control & BC(A)R>ITP 01 Civil & Structural>Main Building>Pile Capping Beam>Zone 3>CB-24,JPC - Quality Snag (aesthetic),Steel Fixing,1340,Quality,6.0,8,3,summer,0,6,35,Quality,1.0,1,1.0,0.0,0,0.028020279444700674
"Site Logistics, Access & Deliveries>Main Site Set Up Plan",Safety Notice (Amber) - General Issue,Demolition,1340,Safety,,7,0,summer,0,2,24,Safety,315.0,142,1.8031746031746032,0.0,0,2.954521389489747e-05
Quality Control & BC(A)R>ITP 02 Architectural>1st Floor Plan>Stairs>I9- L1-01 Stair 1,JPC - Quality Snag (aesthetic),Internal Partitions & Ceilings,1330,Quality,4.0,8,4,summer,0,5,84,Quality,5.0,4,1.6,0.05084745762711865,1,0.9714903897954412
JPC Project Management>EHS Management>EHS Inspections,Safety Notice (Amber) - General Issue,Electrical,1335,Safety,,7,3,summer,0,3,98,Safety,583.0,91,1.7169811320754718,0.14184397163120568,0,0.0001666048112078749
1328 - Townsend St,Safety Notice (Amber) - General Issue,Concrete - Formwork,1328,Safety,,9,4,autumn,0,1,51,Safety,588.0,56,1.3333333333333333,0.00825082508250825,0,0.00015750936678406662
"Site Logistics, Access & Deliveries>Main Site Set Up Plan",JPC - Progress Photo,Ground Works,1340,Site Management,,8,1,summer,0,2,24,Site Management,315.0,78,0.9904761904761905,0.0,0,8.954064273755993e-05
QC & BC(A)R>ITP 01 Structural>Block 3>Ground Floor Plan,BCAR - Structural,Unknown,1328,Design Team,6.0,9,1,autumn,0,4,17,Design Team,53.0,20,3.3962264150943393,0.239813736903376,0,0.19034437345816563
1328 - Townsend St,Safety Notice (Amber) - General Issue,Main Contractor,1328,Safety,,12,2,winter,0,1,43,Safety,588.0,24,0.5714285714285714,0.018909899888765295,0,0.00017758778830071154
"Site Logistics, Access & Deliveries>Main Site Set Up Plan",Safety Notice (Amber) - General Issue,Labour,1340,Safety,,7,2,summer,0,2,12,Safety,315.0,142,1.8031746031746032,0.0,0,4.279649977574585e-05
JPC Project Management>EHS Forms,Safety Notice (Amber) - General Issue,Construction Management,1330,Safety,,1,1,winter,0,2,24,Safety,122.0,9,0.9590163934426229,0.1403225806451613,0,0.0006225033955748497
JPC Project Management>EHS Inspections,Safety Notice (Amber) - General Issue,Main Contractor,1338,Safety,,7,3,summer,0,2,72,Safety,1062.0,239,1.5753295668549905,0.018909899888765295,0,0.00030449779260150367
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Amber) - General Issue,Main Contractor,1330,Safety,,4,0,spring,0,3,33,Safety,1550.0,168,1.7341935483870967,0.018909899888765295,0,0.00024427968625726583
1329 - 19-22 Kildare Street,Safety Notice (Amber) - General Issue,Concrete cutting,1329,Safety,,3,2,spring,0,1,3,Safety,54.0,31,2.8703703703703702,0.06880544666804209,0,0.0006311528765075841
1328 - Townsend St,Safety Notice (Amber) - General Issue,Concrete - Formwork,1328,Safety,,9,4,autumn,0,1,98,Safety,588.0,56,1.3333333333333333,0.00825082508250825,0,0.0001749808143673683
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,Main Contractor,1328,Safety,,10,2,autumn,0,3,36,Safety,1452.0,83,0.9717630853994491,0.018909899888765295,0,0.0001377206120148852
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Green) - Good Observation,Main Contractor,1328,Safety,,12,2,winter,0,3,18,Safety,1452.0,57,0.6673553719008265,0.018909899888765295,0,0.00010926414652868883
JPC Project Management>EHS Management,Safety Notice (Amber) - General Issue,Carpentry,1328,Safety,,2,1,winter,0,2,32,Safety,169.0,33,2.5384615384615383,0.0,0,8.874832618012256e-05
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,Concrete - Formwork,1328,Safety,,6,3,summer,0,3,11,Safety,1452.0,119,1.3932506887052343,0.00825082508250825,0,0.00012781370024309634
JPC Project Management>EHS Management>EHS Inspections,Safety Notice (Amber) - General Issue,Main Contractor,1335,Safety,,6,0,summer,0,3,18,Safety,583.0,103,1.9433962264150944,0.018909899888765295,0,0.00020316364979822745
JPC Project Management>EHS Forms,Safety Notice (Green) - Good Observation,Main Contractor,1330,Safety,,6,0,summer,0,2,18,Safety,122.0,11,1.1721311475409835,0.018909899888765295,0,0.0005218257705700435
JPC Project Management>EHS Inspections,Safety Notice (Amber) - General Issue,Groundworks,1338,Safety,,7,3,summer,0,2,66,Safety,1062.0,239,1.5753295668549905,0.0,0,8.466179359641464e-05
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Amber) - General Issue,Internal Partitions & Ceilings,1330,Safety,,6,1,summer,0,3,190,Safety,1550.0,129,1.3316129032258064,0.05084745762711865,0,0.00029184287795338756
1330 - Regeneron Building 19,Safety Notice (Amber) - General Issue,Concrete,1330,Safety,,12,3,winter,0,1,47,Safety,99.0,17,1.8888888888888888,0.04460966542750929,0,0.000278808656411259
Quality Control & BC(A)R>ITP 01 Civil & Structural>Main Building>Secant Pile Wall,JPC - Progress Photo,Piling,1340,Site Management,,8,3,summer,0,4,16,Site Management,9.0,7,1.5555555555555556,0.0,0,0.00017944152868121493
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Green) - Good Observation,Construction Management,1330,Safety,,7,2,summer,0,3,39,Safety,1550.0,219,2.2606451612903227,0.1403225806451613,0,0.00012490251897332127
JPC Project Management>EHS Inspections & Assessments,Safety Notice (Amber) - General Issue,Formwork,1345,Safety,,9,2,autumn,0,2,68,Safety,319.0,128,2.0062695924764893,0.09047619047619047,0,0.00013048380208323745
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,Curtain Walling,1328,Safety,,8,1,summer,0,3,20,Safety,1452.0,177,2.072314049586777,0.05555555555555555,0,0.0005583365718990279
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Green) - Good Observation,Unknown,1330,Safety,,7,4,summer,0,3,26,Safety,1550.0,59,0.6090322580645161,0.239813736903376,0,0.0001254556618929716
JPC Project Management>EHS Management>EHS Inspections,Safety Notice (Green) - Good Observation,Labour,1335,Safety,,7,3,summer,0,3,74,Safety,583.0,91,1.7169811320754718,0.0,0,8.819499660746894e-05
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,Main Contractor,1328,Safety,,12,3,winter,0,3,67,Safety,1452.0,57,0.6673553719008265,0.018909899888765295,0,9.095104146379755e-05
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Amber) - General Issue,Construction Management,1330,Safety,,2,2,winter,0,3,32,Safety,1550.0,87,0.8980645161290323,0.1403225806451613,0,0.00013969081916195248
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Amber) - General Issue,Internal Partitions & Ceilings,1330,Safety,,7,2,summer,0,3,60,Safety,1550.0,219,2.2606451612903227,0.05084745762711865,0,0.00016214716457310766
JPC Project Management>EHS Inspections,Safety Notice (Amber) - General Issue,Main Contractor,1343,Safety,,7,0,summer,0,2,54,Safety,1062.0,239,1.5753295668549905,0.018909899888765295,0,8.383677744982412e-05
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Amber) - General Issue,Groundworks & Drainage,1330,Safety,,11,0,autumn,0,3,34,Safety,1550.0,87,0.8980645161290323,0.027777777777777776,0,0.00019025616902624886
Quality Control & BC(A)R>ITP 02 Architectural>3rd Floor Plan>Corridors>19-L3-58 Corridor,JPC - Quality Snag (aesthetic),Internal Partitions & Ceilings,1330,Quality,4.0,5,3,spring,0,5,28,Quality,5.0,1,0.2,0.05084745762711865,0,0.14497264293074233
Quality Control & BC(A)R>ITP 02 Architectural>Existing Buildings>Lvl 04 Roof Plans>Block 19 - Roof,JPC - Progress Photo,Conservation,1330,Site Management,,6,2,summer,0,5,28,Site Management,6.0,6,1.0,0.0,0,0.0004883495950576536
1329 - 19-22 Kildare Street,Safety Notice (Amber) - General Issue,Main Contractor,1329,Safety,,2,4,winter,0,1,104,Safety,54.0,8,0.7407407407407407,0.018909899888765295,0,0.0005596255781917407
JPC Project Management>Daily Site Diary & Allocation Sheets,JPC - Progress Photo,Ground Works,1340,Site Management,,6,3,summer,0,2,38,Site Management,191.0,65,1.7015706806282722,0.0,0,4.148288506626725e-05
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Amber) - General Issue,Concrete,1330,Safety,,1,3,winter,0,3,144,Safety,1550.0,65,0.6709677419354839,0.04460966542750929,0,2.948277429875569e-05
JPC Project Management>EHS Forms,Safety Notice (Green) - Good Observation,Construction Management,1330,Safety,,6,0,summer,0,2,44,Safety,122.0,11,1.1721311475409835,0.1403225806451613,0,0.0005070349667425957
Quality Control>ITP 02 Architectural>LV -01 Basement,JPC - Quality Defect (compliance),Mechanical,1335,Quality,6.0,3,2,spring,0,3,100,Quality,9.0,4,0.8888888888888888,0.017543859649122806,0,0.08078290745184306
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Green) - Good Observation,Internal Partitions & Ceilings,1330,Safety,,6,2,summer,0,3,19,Safety,1550.0,129,1.3316129032258064,0.05084745762711865,0,0.00017348671006697347
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,Concrete - Formwork,1328,Safety,,12,2,winter,0,3,6,Safety,1452.0,57,0.6673553719008265,0.00825082508250825,0,7.840158313268135e-05
JPC Project Management>EHS Inspections,Safety Notice (Green) - Good Observation,Ground Works,1340,Safety,,5,2,spring,0,2,26,Safety,1062.0,85,0.5602636534839924,0.0,0,1.4654433004872454e-05
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Amber) - General Issue,Labour,1330,Safety,,9,6,autumn,0,3,54,Safety,1550.0,64,0.6606451612903226,0.0,0,7.955158550494315e-05
Quality Control & BC(A)R>ITP 02 Architectural>1st Floor Plan>Stairs>19-L1-83  Stair 2,JPC - Works To Go,Internal Partitions & Ceilings,1330,Site Management,4.0,8,4,summer,0,5,141,Site Management,1.0,1,1.0,0.05084745762711865,1,0.9874270560150807
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,Main Contractor,1328,Safety,,8,1,summer,0,3,17,Safety,1452.0,60,0.7024793388429752,0.018909899888765295,0,0.00028226643879052175
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,Scaffolding,1328,Safety,,9,2,autumn,0,3,43,Safety,1452.0,109,1.2761707988980717,0.004016064257028112,0,0.00012855267256821535
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Green) - Good Observation,Main Contractor,1330,Safety,,7,3,summer,0,3,35,Safety,1452.0,138,1.615702479338843,0.018909899888765295,0,0.0001907962580527579
JPC Project Management>EHS Inspections,Safety Notice (Green) - Good Observation,Main Contractor,1338,Safety,,3,2,spring,0,2,26,Safety,1062.0,143,0.9425612052730696,0.018909899888765295,0,0.00010432765859314534
QC & BC(A)R>ITP 02 Architectural & M&E Services>Block 3>3rd Floor Plan,JPC - Progress Photo,Fire Stopping,1328,Site Management,,9,1,autumn,0,4,56,Site Management,1.0,1,1.0,0.34375,0,0.010428499191133488
"Site Logistics, Access & Deliveries>Main Site Set Up Plan",Safety Notice (Amber) - General Issue,Demolition,1340,Safety,,7,2,summer,0,2,27,Safety,315.0,142,1.8031746031746032,0.0,0,3.80872448626883e-05
Quality Control & BC(A)R>ITP 02 Architectural>3rd Floor Plan>19-L3-34 Plant Room,JPC - Works To Go,Construction Management,1330,Site Management,4.0,7,1,summer,0,4,22,Site Management,34.0,10,1.7647058823529411,0.1403225806451613,0,0.14444099607849062
JPC Project Management>EHS Inspections,Safety Notice (Amber) - General Issue,Main Contractor,1338,Safety,,3,3,spring,0,2,45,Safety,1062.0,143,0.9425612052730696,0.018909899888765295,0,8.40467009178706e-05
Quality Control & BC(A)R>ITP 02 Architectural>3rd Floor Plan>Offices>19-L3-50 Office 10,JPC - Works To Go,Construction Management,1330,Site Management,4.0,6,2,summer,0,5,17,Site Management,2.0,1,1.0,0.1403225806451613,0,0.6439735966747576
1328 - Townsend St,Safety Notice (Amber) - General Issue,Scaffolding,1328,Safety,,9,4,autumn,0,1,141,Safety,588.0,56,1.3333333333333333,0.004016064257028112,0,6.909770376733849e-05
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,Carpentry,1328,Safety,,8,1,summer,0,3,21,Safety,1452.0,177,2.072314049586777,0.0,0,8.71941750458853e-05
JPC Project Management>EHS Inspections,Safety Notice (Amber) - General Issue,Main Contractor,1338,Safety,,7,0,summer,0,2,35,Safety,1062.0,239,1.5753295668549905,0.018909899888765295,0,0.00018672249662567324
1345 - DUB062 Project,Safety Notice (Amber) - General Issue,Main Contractor - EHS,1345,Safety,,8,1,summer,0,1,31,Safety,97.0,46,3.319587628865979,0.0,0,4.195159977206457e-05
JPC Project Management>EHS Forms,Safety Notice (Amber) - General Issue,Main Contractor,1330,Safety,,11,3,autumn,0,2,107,Safety,122.0,12,1.2786885245901638,0.018909899888765295,0,0.0005088060660724666
JPC Project Management>EHS Inspections,Safety Notice (Amber) - General Issue,Main Contractor,1338,Safety,,3,4,spring,0,2,45,Safety,1062.0,143,0.9425612052730696,0.018909899888765295,0,8.531015317454799e-05
JPC Project Management>EHS Inspections,Safety Notice (Green) - Good Observation,Main Contractor,1338,Safety,,7,2,summer,0,2,55,Safety,1062.0,239,1.5753295668549905,0.018909899888765295,0,0.00033080604080759266
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Green) - Good Observation,Internal Partitions & Ceilings,1330,Safety,,7,2,summer,0,3,59,Safety,1550.0,219,2.2606451612903227,0.05084745762711865,0,0.00016214716457310766
1345 - DUB062 Project,Safety Notice (Green) - Good Observation,Main Contractor,1345,Safety,,7,1,summer,0,1,147,Safety,97.0,23,1.6597938144329896,0.018909899888765295,0,0.00014300536523862328
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,Concrete - Formwork,1328,Safety,,11,2,autumn,0,3,13,Safety,1452.0,127,1.4869146005509644,0.00825082508250825,0,0.0001223779955332079
JPC Project Management>Site Management,Safety Notice (Amber) - General Issue,Concrete - Formwork,1328,Safety,,8,4,summer,0,2,20,Safety,214.0,1,0.07476635514018691,0.00825082508250825,0,0.00036228225508011107
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Green) - Good Observation,Main Contractor,1328,Safety,,6,4,summer,0,3,31,Safety,1452.0,119,1.3932506887052343,0.018909899888765295,0,0.00028388740791636
JPC Project Management>EHS Inspections & Assessments,Safety Notice (Green) - Good Observation,Groundworks,1345,Safety,,8,0,summer,0,2,19,Safety,319.0,131,2.053291536050157,0.0,0,2.8126899202043545e-05
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,Precast Concrete,1328,Safety,,2,1,winter,0,3,34,Safety,1452.0,120,1.4049586776859504,0.06,0,0.00035880782253939895
JPC Project Management>EHS Management,JPC - Works To Go,Temporary Electrics,1328,Site Management,6.0,9,4,autumn,0,2,76,Site Management,169.0,11,0.8461538461538461,0.0,0,0.03999495461951152
1328 - Townsend St,Safety Notice (Amber) - General Issue,Concrete - Formwork,1328,Safety,,2,3,winter,0,1,55,Safety,588.0,66,1.5714285714285714,0.00825082508250825,0,0.00014922205035748564
QC & BC(A)R>ITP 02 Architectural & M&E Services>Block 3>Elevations>2. Courtyard (North Elevation)>5th to 6th Floor,JPC - Quality Snag (aesthetic),Punch Windows,1328,Quality,6.0,9,3,autumn,0,6,50,Quality,4.0,1,0.5,0.4431818181818182,1,0.9781079141049794
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,Main Contractor,1328,Safety,,8,4,summer,0,3,72,Safety,1452.0,177,2.072314049586777,0.018909899888765295,0,0.0003117706023227224
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,Temporary Electrics,1328,Safety,,2,4,winter,0,3,14,Safety,1452.0,120,1.4049586776859504,0.0,0,0.00010361076566203753
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Green) - Good Observation,Main Contractor,1330,Safety,,1,2,winter,0,3,19,Safety,1550.0,65,0.6709677419354839,0.018909899888765295,0,0.0002582707934221124
1328 - Townsend St,Design Team - Defect (Non BC(A)R),Main Contractor,1328,Design Team,,2,4,winter,0,1,46,Design Team,588.0,66,1.5714285714285714,0.018909899888765295,0,0.044842331095944085
1328 - Townsend St,Safety Notice (Green) - Good Observation,Shrink Wrap,1328,Safety,,2,3,winter,0,1,22,Safety,588.0,66,1.5714285714285714,0.0,0,7.352293970887037e-05
1328 - Townsend St,Safety Notice (Amber) - General Issue,Unknown,1328,Safety,,5,3,spring,0,1,12,Safety,588.0,23,0.5476190476190477,0.239813736903376,0,0.0005772495815886796
JPC Project Management>EHS Inspections,Safety Notice (Green) - Good Observation,Main Contractor,1338,Safety,,6,3,summer,0,2,63,Safety,1062.0,194,1.2787193973634652,0.018909899888765295,0,0.0002829549586184288
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Green) - Good Observation,Main Contractor,1328,Safety,,7,4,summer,0,3,22,Safety,1452.0,138,1.615702479338843,0.018909899888765295,0,0.00020226846265597245
