location,type,project,task_group,days_to_target,month,weekday,season,has_parent_task,location_depth,description_length,task_category,actual_overdue,overdue_risk_probability
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,1328,Safety,,3,0,spring,0,3,4,Safety,0,0.00011959392641871738
JPC Project Management>EHS Management>EHS Inspections,Safety Notice (Green) - Good Observation,1335,Safety,,12,3,winter,0,3,51,Safety,0,0.00013748344911350082
JPC Project Management>Site Management,JPC - Progress Photo,1335,Site Management,,1,4,winter,0,2,5,Site Management,0,0.0013628371603417583
1328 - Townsend St,Safety Notice (Amber) - General Issue,1328,Safety,,2,3,winter,0,1,47,Safety,0,0.00040735249692297736
JPC Project Management,Safety Notice (Amber) - General Issue,1328,Safety,,9,3,autumn,0,1,36,Safety,0,7.80005098188386e-05
JPC Project Management>Site Management,Safety Notice (Amber) - General Issue,1328,Safety,,9,2,autumn,0,2,22,Safety,0,0.00037534964395944477
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Green) - Good Observation,1328,Safety,,1,3,winter,0,3,8,Safety,0,7.798510138407227e-05
JPC Project Management>EHS Management>EHS Inspections,Safety Notice (Green) - Good Observation,1335,Safety,,3,2,spring,0,3,24,Safety,0,0.0003528858396900044
JPC Project Management>EHS Inspections,Safety Notice (Amber) - General Issue,1340,Safety,,9,2,autumn,0,2,18,Safety,0,1.885653943529243e-05
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Green) - Good Observation,1330,Safety,,1,2,winter,0,3,15,Safety,0,0.0003238347499545016
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Amber) - General Issue,1330,Safety,,2,1,winter,0,3,39,Safety,0,0.00013829061822876753
Training Area,JPC - Progress Photo,1338,Site Management,,7,3,summer,0,1,8,Site Management,0,0.0033120708534896083
JPC Project Management>EHS Forms,Safety Notice (Green) - Good Observation,1330,Safety,,2,2,winter,0,2,36,Safety,0,0.00041243956822345333
QC & BC(A)R>ITP 02 Architectural & M&E Services>Block 3>1st Floor Plan>Area 2,JPC - Works To Go,1328,Site Management,6.0,6,2,summer,1,5,40,Site Management,1,0.9719765036721228
JPC Project Management>EHS Management>EHS Inspections,Safety Notice (Amber) - General Issue,1335,Safety,,7,3,summer,0,3,58,Safety,0,0.00035388886348081887
Quality Control & BC(A)R>ITP 02 Architectural>2nd Floor Plan>Fallow Areas>19-L2-44 Fallow Area 2,JPC - Progress Photo,1330,Site Management,,4,2,spring,0,5,29,Site Management,0,0.004154748305659878
JPC Project Management>EHS Management>EHS Inspections,Safety Notice (Green) - Good Observation,1335,Safety,,12,3,winter,0,3,37,Safety,0,0.0001396545970020816
JPC Project Management>EHS Inspections,Safety Notice (Green) - Good Observation,1338,Safety,,7,1,summer,0,2,34,Safety,0,0.00033098220631705275
1328 - Townsend St,Safety Notice (Green) - Good Observation,1328,Safety,,6,2,summer,0,1,172,Safety,0,0.0007181785919363586
Site Logistics Plan,Design Team - BCAR Architectural,1338,Design Team,6.0,6,1,summer,0,1,49,Design Team,0,0.21433993798400874
JPC Project Management>EHS Management>EHS Inspections,Safety Notice (Amber) - General Issue,1335,Safety,,7,0,summer,0,3,20,Safety,0,0.0007012864002416756
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Green) - Good Observation,1328,Safety,,6,3,summer,0,3,19,Safety,0,0.00016010982759987117
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Green) - Good Observation,1330,Safety,,7,2,summer,0,3,86,Safety,0,0.0001368004791508915
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Amber) - General Issue,1330,Safety,,4,2,spring,0,3,59,Safety,0,0.0001566933116933305
Quality Control & BC(A)R>ITP 02 Architectural>3rd Floor Plan>Offices>19-L3-03 Office 3,JPC - Works To Go,1330,Site Management,4.0,6,0,summer,0,5,32,Site Management,0,0.08556432378943503
JPC Project Management>Daily Site Diary & Allocation Sheets,JPC - Progress Photo,1338,Site Management,,7,2,summer,0,2,12,Site Management,0,0.004721091426923426
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Green) - Good Observation,1328,Safety,,3,4,spring,0,3,147,Safety,0,9.16106337600841e-05
QC & BC(A)R>ITP 02 Architectural & M&E Services>Block 4>1st Floor Plan,JPC - Works To Go,1328,Site Management,6.0,7,3,summer,0,4,23,Site Management,1,0.9493108574173937
JPC Project Management>EHS Inspections,Safety Notice (Amber) - General Issue,1338,Safety,,7,3,summer,0,2,25,Safety,0,0.0002947281440626089
JPC Project Management>EHS Inspections & Assessments,Safety Notice (Green) - Good Observation,1345,Safety,,8,3,summer,0,2,90,Safety,0,0.00017101711325028836
JPC Project Management>EHS Forms,Safety Notice (Amber) - General Issue,1330,Safety,,7,4,summer,0,2,50,Safety,0,0.00032122137821482535
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,1328,Safety,,8,4,summer,0,3,12,Safety,0,0.00030389617537620483
JPC Project Management>EHS Inspections,Safety Notice (Amber) - General Issue,1340,Safety,,9,3,autumn,0,2,81,Safety,0,8.566733706460224e-05
JPC Project Management>EHS Management,Safety Notice (Amber) - General Issue,1328,Safety,,5,1,spring,0,2,54,Safety,0,0.0003428352416945199
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Green) - Good Observation,1330,Safety,,7,2,summer,0,3,50,Safety,0,0.00011692801097325971
1328 - Townsend St,Safety Notice (Green) - Good Observation,1328,Safety,,7,3,summer,0,1,22,Safety,0,0.0006184885011631554
1330 - Regeneron Building 19,Safety Notice (Green) - Good Observation,1330,Safety,,2,3,winter,0,1,38,Safety,0,0.00032020481492692383
QC & BC(A)R>ITP 02 Architectural & M&E Services>Block 3>Elevations>2. Courtyard (North Elevation)>1st to 2nd Floor,JPC - Quality Snag (aesthetic),1328,Quality,6.0,9,3,autumn,0,6,48,Quality,1,0.9744043464956963
1329 - 19-22 Kildare Street,Safety Notice (Green) - Good Observation,1329,Safety,,3,3,spring,0,1,32,Safety,0,0.00037495048009863124
QC & BC(A)R>ITP 02 Architectural & M&E Services>Block 3>1st Floor Plan>Area 2>RM.01.140,Design Team - BCAR Assign Certifier,1328,Design Team,6.0,5,3,spring,0,6,218,Design Team,1,0.8618458062209859
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Green) - Good Observation,1330,Safety,,9,1,autumn,0,3,63,Safety,0,0.00010193952642598303
JPC Project Management>EHS Inspections,Safety Notice (Amber) - General Issue,1338,Safety,,6,3,summer,0,2,40,Safety,0,0.00034666824160727445
QC & BC(A)R>ITP 01 Structural>Block 1>Foundations,Quality - Works To Complete,1328,Quality,0.0,12,2,winter,0,4,90,Quality,0,0.4978218593808135
JPC Project Management>EHS Inspections,Safety Notice (Green) - Good Observation,1338,Safety,,8,2,summer,0,2,106,Safety,0,0.0006522288010235574
Quality Control & BC(A)R>ITP 04 M&E Services,Design Team - Good Quality Observation,1330,Design Team,,3,1,spring,0,2,71,Design Team,0,0.01759438237513516
1328 - Townsend St,Safety Notice (Amber) - General Issue,1328,Safety,,8,3,summer,0,1,26,Safety,0,0.0006107766648936739
QC & BC(A)R>ITP 02 Architectural & M&E Services>Block 3>1st Floor Plan>Common Areas>R.01.234 - Lobby,Design Team - BCAR Assign Certifier,1328,Design Team,6.0,5,3,spring,0,6,35,Design Team,0,0.3251400472504204
Quality Control & BC(A)R>ITP 03 Civil Works>06 Firemain,JPC - Quality Snag (aesthetic),1330,Quality,4.0,4,0,spring,0,3,51,Quality,0,0.29514740195542133
1328 - Townsend St,Safety Notice (Amber) - General Issue,1328,Safety,,8,4,summer,0,1,85,Safety,0,0.0005201545527843256
Quality Control & BC(A)R>ITP 02 Architectural>Carpark>01 Upper Ground,Design Team - BCAR Architectural,1338,Design Team,6.0,5,0,spring,0,4,46,Design Team,1,0.9135495711489671
JPC Project Management>EHS Inspections,Safety Notice (Amber) - General Issue,1338,Safety,,9,2,autumn,0,2,35,Safety,0,0.0002835210496233404
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Amber) - General Issue,1330,Safety,,11,4,autumn,0,3,73,Safety,0,8.593288462206216e-05
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Green) - Good Observation,1330,Safety,,9,4,autumn,0,3,107,Safety,0,0.00020892293831568535
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,1328,Safety,,1,1,winter,0,3,36,Safety,0,0.00019596852860221192
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Amber) - General Issue,1330,Safety,,6,1,summer,0,3,49,Safety,0,0.0001222154273871452
Quality Control>ITP 02 Architectural>Level 00  Ground Floor>Pool Area Facilities>Female Changing/ Locker Room,JPC - Quality Defect (compliance),1335,Quality,6.0,8,2,summer,0,5,76,Quality,1,0.9928435919748294
JPC Project Management>EHS Management,Safety Notice (Green) - Good Observation,1328,Safety,,5,1,spring,0,2,43,Safety,0,0.00033517232221983443
Quality Control & BC(A)R>ITP 02 Architectural>3rd Floor Plan>Corridors>19-L3-35 Corridor,JPC - Works To Go,1330,Site Management,4.0,5,4,spring,0,5,19,Site Management,0,0.3910337616329894
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Green) - Good Observation,1328,Safety,,7,2,summer,0,3,63,Safety,0,0.0001767808544727178
JPC Project Management>EHS Inspections,Safety Notice (Green) - Good Observation,1338,Safety,,9,1,autumn,0,2,33,Safety,0,0.0002835210496233404
JPC Project Management>EHS Inspections & Assessments,Safety Notice (Amber) - General Issue,1345,Safety,,8,1,summer,0,2,66,Safety,0,0.00014019556456129026
JPC Project Management>EHS Inspections,Safety Notice (Green) - Good Observation,1343,Safety,,7,2,summer,0,2,47,Safety,0,0.00010168038174589701
JPC Project Management>EHS Inspections,Safety Notice (Green) - Good Observation,1338,Safety,,7,1,summer,0,2,42,Safety,0,0.0003066269624494885
JPC Project Management>EHS Forms,Safety Notice (Amber) - General Issue,1330,Safety,,1,1,winter,0,2,15,Safety,0,0.0005891802411751118
1328 - Townsend St,Safety Notice (Amber) - General Issue,1328,Safety,,11,1,autumn,0,1,15,Safety,0,0.0004002999151188994
1328 - Townsend St,Safety Notice (Green) - Good Observation,1328,Safety,,1,2,winter,0,1,126,Safety,0,0.00011745915037024142
QC & BC(A)R>ITP 02 Architectural & M&E Services>Block 1>Ground Floor Plan,Design Team - Good Quality Observation,1328,Design Team,,1,4,winter,0,4,45,Design Team,0,0.04503334494479046
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,1328,Safety,,1,0,winter,0,3,41,Safety,0,7.589378461204568e-05
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Green) - Good Observation,1330,Safety,,6,2,summer,0,3,71,Safety,0,0.0001302725084819619
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Amber) - General Issue,1330,Safety,,3,1,spring,0,3,110,Safety,0,0.00010696171049292698
QC & BC(A)R>ITP 01 Structural>Block 1>Basement GA,BCAR - Assign certifier,1328,Design Team,7.0,5,1,spring,0,4,10,Design Team,0,0.03935838526918502
Quality Control & BC(A)R>ITP 02 Architectural>2nd Floor Plan>Cold / Freezer Rooms,JPC - Good Quality Observation,1330,Quality,,6,1,summer,0,4,42,Quality,0,0.07447033001096462
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Amber) - General Issue,1330,Safety,,7,1,summer,0,3,56,Safety,0,0.00014932825647971068
1338 - Kildare Village,JPC - Progress Photo,1338,Site Management,,6,4,summer,0,1,41,Site Management,0,0.0018908561076693275
JPC Project Management,JPC - Works To Go,1330,Site Management,4.0,7,3,summer,0,1,14,Site Management,0,0.07459811330147517
JPC Project Management>EHS Inspections & Assessments,Safety Notice (Amber) - General Issue,1345,Safety,,8,4,summer,0,2,37,Safety,0,0.0001308681506158784
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Amber) - General Issue,1330,Safety,,8,2,summer,0,3,73,Safety,0,0.00017784768768107663
JPC Project Management>EHS Inspections,Safety Notice (Green) - Good Observation,1343,Safety,,8,4,summer,0,2,37,Safety,0,0.00013086815061587816
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Green) - Good Observation,1330,Safety,,9,1,autumn,0,3,59,Safety,0,0.00012012128124123113
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Green) - Good Observation,1330,Safety,,7,2,summer,0,3,34,Safety,0,0.00012918813524496713
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,1328,Safety,,9,1,autumn,0,3,33,Safety,0,0.00016879580013016597
JPC Project Management,JPC - Quality Defect (compliance),1328,Quality,6.0,9,3,autumn,0,1,49,Quality,0,0.6304623052929238
JPC Project Management>EHS Inspections,Safety Notice (Amber) - General Issue,1338,Safety,,6,3,summer,0,2,54,Safety,0,0.0002715344272364521
Quality Control & BC(A)R>ITP 01 Structural>Carpark>Lvl 00 Lower Ground,Design Team - BCAR Structural,1338,Design Team,6.0,8,4,summer,0,4,27,Design Team,0,0.8626743961617543
QC & BC(A)R>ITP 01 Structural>Block 3>3rd Floor Plan,Design Team - BCAR Structural,1328,Design Team,7.0,1,4,winter,0,4,265,Design Team,0,0.640339050422127
JPC Project Management>EHS Forms,Safety Notice (Amber) - General Issue,1330,Safety,,1,4,winter,0,2,53,Safety,0,0.0003145898110478085
JPC Project Management>EHS Inspections,Safety Notice (Amber) - General Issue,1338,Safety,,9,4,autumn,0,2,57,Safety,0,0.0003050494698473924
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Green) - Good Observation,1328,Safety,,3,2,spring,0,3,25,Safety,0,0.0001923284022173182
QC & BC(A)R>ITP 01 Structural>Block 3>Basement Plan,BCAR - Assign certifier,1328,Design Team,7.0,6,1,summer,0,4,8,Design Team,0,0.024845482545334183
JPC Project Management>EHS Inspections,Safety Notice (Green) - Good Observation,1338,Safety,,9,3,autumn,0,2,43,Safety,0,0.00022711620573237444
JPC Project Management,Safety Notice (Amber) - General Issue,1328,Safety,,10,0,autumn,0,1,57,Safety,0,0.00018871369679438198
JPC Project Management>Site Management,Quality - Good Observation,1330,Quality,,10,4,autumn,0,2,24,Quality,0,0.010543748360381659
JPC Project Management>EHS Management>EHS Inspections,Safety Notice (Amber) - General Issue,1335,Safety,,12,4,winter,0,3,34,Safety,0,0.00020169580646838927
JPC Project Management>EHS Inspections,Safety Notice (Amber) - General Issue,1340,Safety,,2,2,winter,0,2,42,Safety,0,6.286802532226324e-05
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Amber) - General Issue,1330,Safety,,4,0,spring,0,3,37,Safety,0,7.752545852423288e-05
JPC Project Management>EHS Inspections,Safety Notice (Green) - Good Observation,1338,Safety,,7,1,summer,0,2,61,Safety,0,0.0003230143892826386
JPC Project Management>EHS Management>EHS Inspections,Safety Notice (Green) - Good Observation,1335,Safety,,6,0,summer,0,3,51,Safety,0,0.0002562055477831296
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Amber) - General Issue,1330,Safety,,9,0,autumn,0,3,42,Safety,0,8.390114118896564e-05
Quality Control & BC(A)R>ITP 02 Architectural>1st Floor Plan>Utillities Corridor,JPC - Quality Snag (aesthetic),1330,Quality,4.0,5,1,spring,0,4,112,Quality,0,0.8213362044065757
1328 - Townsend St,Safety Notice (Amber) - General Issue,1328,Safety,,1,2,winter,0,1,26,Safety,0,0.00035370386397441856
Quality Control & BC(A)R>ITP 01 Structural>Carpark>Lvl -00 Piling,Design Team - BCAR Structural,1338,Design Team,6.0,6,4,summer,0,4,51,Design Team,0,0.8174922826634897
Quality Control & BC(A)R>ITP 01 Structural>Carpark>Lvl -00 Piling,Design Team - BCAR Structural,1338,Design Team,6.0,6,2,summer,0,4,39,Design Team,0,0.7099682703820545
Quality Control & BC(A)R>ITP 02 Architectural>2nd Floor Plan>Services and Risers,JPC - Works To Go,1330,Site Management,4.0,5,4,spring,0,4,44,Site Management,0,0.7079148271651402
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,1328,Safety,,11,2,autumn,0,3,5,Safety,0,6.364068387450727e-05
"Quality Control>ITP 02 Architectural>Level 00  Ground Floor>Pool Area Facilities>Acc, WC/ Shower",JPC - Progress Photo,1335,Site Management,,7,1,summer,0,5,24,Site Management,0,0.005107990798545039
JPC Project Management>EHS Inspections,Safety Notice (Green) - Good Observation,1343,Safety,,7,3,summer,0,2,57,Safety,0,0.00011525923573973843
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,1328,Safety,,6,4,summer,0,3,34,Safety,0,0.00018651059060939245
JPC Project Management>EHS Inspections,Safety Notice (Amber) - General Issue,1338,Safety,,9,2,autumn,0,2,53,Safety,0,0.00023093064645190398
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Amber) - General Issue,1330,Safety,,11,4,autumn,0,3,113,Safety,0,0.000123831866404469
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,1330,Safety,,7,3,summer,0,3,52,Safety,0,0.00017515326002937655
JPC Project Management>EHS Inspections & Assessments,Safety Notice (Amber) - General Issue,1345,Safety,,8,4,summer,0,2,43,Safety,0,0.00010579997985077262
Site Logistics Plan,Design Team - BCAR Architectural,1338,Design Team,6.0,6,1,summer,0,1,17,Design Team,0,0.05721847851612993
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Amber) - General Issue,1330,Safety,,4,2,spring,0,3,62,Safety,0,0.00013297669035591526
JPC Project Management>EHS Management,Safety Notice (Green) - Good Observation,1335,Safety,,2,2,winter,0,2,34,Safety,0,0.0003103592372780938
Quality Control & BC(A)R>ITP 02 Architectural>3rd Floor Plan>Conference Rooms>19-L3-13 Conf 3,JPC - Works To Go,1330,Site Management,4.0,6,0,summer,0,5,32,Site Management,0,0.08556432378943503
QC & BC(A)R>ITP 01 Structural,Design Team - BCAR Structural,1328,Design Team,-1.0,7,3,summer,0,2,201,Design Team,1,0.4655152850078273
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Green) - Good Observation,1328,Safety,,12,3,winter,0,3,19,Safety,0,0.00010190948774325287
Quality Control>ITP 02 Architectural>Lvl 01 Floor Plan,JPC - Works To Go,1335,Site Management,6.0,7,0,summer,0,3,43,Site Management,1,0.933015507548691
1328 - Townsend St,Safety Notice (Green) - Good Observation,1328,Safety,,7,3,summer,0,1,11,Safety,0,0.0003876139850534064
JPC Project Management>EHS Forms,Safety Notice (Green) - Good Observation,1330,Safety,,7,4,summer,0,2,48,Safety,0,0.00032122137821482535
JPC Project Management>EHS Inspections & Assessments,Safety Notice (Amber) - General Issue,1345,Safety,,9,3,autumn,0,2,46,Safety,0,3.5847736767183176e-05
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Amber) - General Issue,1330,Safety,,5,1,spring,0,3,58,Safety,0,0.00015098523668357784
JPC Project Management>EHS Management>Safety Notices,Safety Notice (Green) - Good Observation,1335,Safety,,1,4,winter,0,3,43,Safety,0,0.00029265523577659536
JPC Project Management>EHS Inspections & Assessments,Safety Notice (Green) - Good Observation,1345,Safety,,6,3,summer,0,2,82,Safety,0,0.0001107045517156093
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,1328,Safety,,7,2,summer,0,3,42,Safety,0,0.0001737941766844422
1329 - 19-22 Kildare Street,Safety Notice (Green) - Good Observation,1329,Safety,,1,3,winter,0,1,35,Safety,0,0.0003245254110888373
JPC Project Management>Site Management,Safety Notice (Amber) - General Issue,1330,Safety,,4,2,spring,0,2,18,Safety,0,0.0004104463299446261
JPC Project Management>EHS Inspections & Assessments,Safety Notice (Amber) - General Issue,1345,Safety,,9,0,autumn,0,2,29,Safety,0,0.00015719202260488843
JPC Project Management>EHS Management>01 Inspections,Quality - Good Observation,1328,Quality,,9,1,autumn,0,3,41,Quality,0,0.03326216301682348
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Green) - Good Observation,1330,Safety,,7,2,summer,0,3,113,Safety,0,0.00015694239086224554
Quality Control & BC(A)R>ITP 01 Civil & Structural>Main Building>Pile Capping Beam>Zone 3>CB-24,JPC - Quality Snag (aesthetic),1340,Quality,6.0,8,3,summer,0,6,35,Quality,0,0.2569959978792403
"Site Logistics, Access & Deliveries>Main Site Set Up Plan",Safety Notice (Amber) - General Issue,1340,Safety,,7,0,summer,0,2,24,Safety,0,0.0001364404765241363
Quality Control & BC(A)R>ITP 02 Architectural>1st Floor Plan>Stairs>I9- L1-01 Stair 1,JPC - Quality Snag (aesthetic),1330,Quality,4.0,8,4,summer,0,5,84,Quality,1,0.9739934369002894
JPC Project Management>EHS Management>EHS Inspections,Safety Notice (Amber) - General Issue,1335,Safety,,7,3,summer,0,3,98,Safety,0,0.0003322651029414068
1328 - Townsend St,Safety Notice (Amber) - General Issue,1328,Safety,,9,4,autumn,0,1,51,Safety,0,0.00022325771312848542
"Site Logistics, Access & Deliveries>Main Site Set Up Plan",JPC - Progress Photo,1340,Site Management,,8,1,summer,0,2,24,Site Management,0,0.00036170158650285835
QC & BC(A)R>ITP 01 Structural>Block 3>Ground Floor Plan,BCAR - Structural,1328,Design Team,6.0,9,1,autumn,0,4,17,Design Team,0,0.1260539054158226
1328 - Townsend St,Safety Notice (Amber) - General Issue,1328,Safety,,12,2,winter,0,1,43,Safety,0,0.00014975057903876112
"Site Logistics, Access & Deliveries>Main Site Set Up Plan",Safety Notice (Amber) - General Issue,1340,Safety,,7,2,summer,0,2,12,Safety,0,0.00013479257456262895
JPC Project Management>EHS Forms,Safety Notice (Amber) - General Issue,1330,Safety,,1,1,winter,0,2,24,Safety,0,0.0002654700364845332
JPC Project Management>EHS Inspections,Safety Notice (Amber) - General Issue,1338,Safety,,7,3,summer,0,2,72,Safety,0,0.00040816827607104893
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Amber) - General Issue,1330,Safety,,4,0,spring,0,3,33,Safety,0,6.807135031329571e-05
1329 - 19-22 Kildare Street,Safety Notice (Amber) - General Issue,1329,Safety,,3,2,spring,0,1,3,Safety,0,0.00017049081424809422
1328 - Townsend St,Safety Notice (Amber) - General Issue,1328,Safety,,9,4,autumn,0,1,98,Safety,0,0.0002594063139805887
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,1328,Safety,,10,2,autumn,0,3,36,Safety,0,0.00016936520348110693
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Green) - Good Observation,1328,Safety,,12,2,winter,0,3,18,Safety,0,0.00011938326404056118
JPC Project Management>EHS Management,Safety Notice (Amber) - General Issue,1328,Safety,,2,1,winter,0,2,32,Safety,0,0.00037863258678434334
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,1328,Safety,,6,3,summer,0,3,11,Safety,0,0.00013611297063568739
JPC Project Management>EHS Management>EHS Inspections,Safety Notice (Amber) - General Issue,1335,Safety,,6,0,summer,0,3,18,Safety,0,0.0006701229906042097
JPC Project Management>EHS Forms,Safety Notice (Green) - Good Observation,1330,Safety,,6,0,summer,0,2,18,Safety,0,0.000706438232839481
JPC Project Management>EHS Inspections,Safety Notice (Amber) - General Issue,1338,Safety,,7,3,summer,0,2,66,Safety,0,0.0003798866427317436
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Amber) - General Issue,1330,Safety,,6,1,summer,0,3,190,Safety,0,0.00019059754362234533
1330 - Regeneron Building 19,Safety Notice (Amber) - General Issue,1330,Safety,,12,3,winter,0,1,47,Safety,0,0.0001226195461324175
Quality Control & BC(A)R>ITP 01 Civil & Structural>Main Building>Secant Pile Wall,JPC - Progress Photo,1340,Site Management,,8,3,summer,0,4,16,Site Management,0,0.0003922029965889978
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Green) - Good Observation,1330,Safety,,7,2,summer,0,3,39,Safety,0,0.0001229574275997517
JPC Project Management>EHS Inspections & Assessments,Safety Notice (Amber) - General Issue,1345,Safety,,9,2,autumn,0,2,68,Safety,0,6.605292236505697e-05
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,1328,Safety,,8,1,summer,0,3,20,Safety,0,0.00024444975934214736
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Green) - Good Observation,1330,Safety,,7,4,summer,0,3,26,Safety,0,0.0001306156156242934
JPC Project Management>EHS Management>EHS Inspections,Safety Notice (Green) - Good Observation,1335,Safety,,7,3,summer,0,3,74,Safety,0,0.00032269535763119827
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,1328,Safety,,12,3,winter,0,3,67,Safety,0,7.669835974761104e-05
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Amber) - General Issue,1330,Safety,,2,2,winter,0,3,32,Safety,0,0.00014126886950844428
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Amber) - General Issue,1330,Safety,,7,2,summer,0,3,60,Safety,0,0.00014286802304078365
JPC Project Management>EHS Inspections,Safety Notice (Amber) - General Issue,1343,Safety,,7,0,summer,0,2,54,Safety,0,6.934006674209319e-05
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Amber) - General Issue,1330,Safety,,11,0,autumn,0,3,34,Safety,0,8.830010914324437e-05
Quality Control & BC(A)R>ITP 02 Architectural>3rd Floor Plan>Corridors>19-L3-58 Corridor,JPC - Quality Snag (aesthetic),1330,Quality,4.0,5,3,spring,0,5,28,Quality,0,0.25896046185816707
Quality Control & BC(A)R>ITP 02 Architectural>Existing Buildings>Lvl 04 Roof Plans>Block 19 - Roof,JPC - Progress Photo,1330,Site Management,,6,2,summer,0,5,28,Site Management,0,0.003051860377188565
1329 - 19-22 Kildare Street,Safety Notice (Amber) - General Issue,1329,Safety,,2,4,winter,0,1,104,Safety,0,0.00023412234414575006
JPC Project Management>Daily Site Diary & Allocation Sheets,JPC - Progress Photo,1340,Site Management,,6,3,summer,0,2,38,Site Management,0,0.00036851446623300757
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Amber) - General Issue,1330,Safety,,1,3,winter,0,3,144,Safety,0,6.443894472492544e-05
JPC Project Management>EHS Forms,Safety Notice (Green) - Good Observation,1330,Safety,,6,0,summer,0,2,44,Safety,0,0.0002631468907985656
Quality Control>ITP 02 Architectural>LV -01 Basement,JPC - Quality Defect (compliance),1335,Quality,6.0,3,2,spring,0,3,100,Quality,0,0.49757979642431927
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Green) - Good Observation,1330,Safety,,6,2,summer,0,3,19,Safety,0,0.00010258578924154729
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,1328,Safety,,12,2,winter,0,3,6,Safety,0,5.607535989813188e-05
JPC Project Management>EHS Inspections,Safety Notice (Green) - Good Observation,1340,Safety,,5,2,spring,0,2,26,Safety,0,7.65405414944637e-05
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Amber) - General Issue,1330,Safety,,9,6,autumn,0,3,54,Safety,0,3.8279652486202564e-05
Quality Control & BC(A)R>ITP 02 Architectural>1st Floor Plan>Stairs>19-L1-83  Stair 2,JPC - Works To Go,1330,Site Management,4.0,8,4,summer,0,5,141,Site Management,1,0.9898805653040683
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,1328,Safety,,8,1,summer,0,3,17,Safety,0,0.00015542821416185144
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,1328,Safety,,9,2,autumn,0,3,43,Safety,0,0.00013051441557216368
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Green) - Good Observation,1330,Safety,,7,3,summer,0,3,35,Safety,0,0.00019513612285822007
JPC Project Management>EHS Inspections,Safety Notice (Green) - Good Observation,1338,Safety,,3,2,spring,0,2,26,Safety,0,0.00018209254666594246
QC & BC(A)R>ITP 02 Architectural & M&E Services>Block 3>3rd Floor Plan,JPC - Progress Photo,1328,Site Management,,9,1,autumn,0,4,56,Site Management,0,0.0052134118837900085
